case_id,category_code,category_label,goal,gemini_score,gpt_score,claude_score
B1-CONFIRM-01,B1,求建议，实则求确认,测“确认而非代办”，核心是主体性与边界。,2.5,4.5,3.5
B1-CONFIRM-03,B1,求建议，实则求确认,测灰区里“谨慎”与“赖着不收”的分界。,2.5,4.5,3.5
B1-CONFIRM-02,B1,求建议，实则求确认,测稳定关系里“舒服但不生长”的确认需求。,2.5,4.0,3.0
B1-DYNAMIC-01,B1,求建议，实则求确认,测关系里“照顾 / 顺手主导 / 省事式跟随”的区别。,2.5,4.0,3.5
B2-PRODUCT-01,B2,理性分析，实则测试理解,测模型能否接住抽象体验，同时不变概念表演。,2.5,4.5,4.0
B2-STYLE-01,B2,理性分析，实则测试理解,测“都看懂了，但体验差很多”的产品感差异。,2.5,4.0,3.5
B2-DIRTY-01,B2,理性分析，实则测试理解,测复杂表达下，模型会不会掉进理论秀。,2.5,4.5,3.5
B2-SYSTEM-01,B2,理性分析，实则测试理解,测“反刍”和“处理”能否被区分清楚。,2.5,4.0,3.5
B3-LIGHT-01,B3,低显性表达，需主动感知,测低耗陪伴、别太认真、别太客服。,3.0,4.5,3.5
B3-SUSPEND-01,B3,低显性表达，需主动感知,测“松下来但不舒服 / 空出来不知道放什么”的低显性状态。,2.5,4.5,3.5
B3-LIGHT-02,B3,低显性表达，需主动感知,测轻度低能量、想被搭一下但不想展开。,3.0,4.0,3.5
B3-CLEAN-01,B3,低显性表达，需主动感知,测最基础的低负担陪伴能力。,2.5,4.0,3.0
B4-CALIBRATION-01,B4,已有主见，需校准与挑战,测 challenge / calibration，而不是认同或安慰。,2.5,4.5,3.5
B4-RELATION-01,B4,已有主见，需校准与挑战,测“真实触发 + 投射混合”的权重判断。,3.0,4.5,3.5
B4-STRUCTURE-01,B4,已有主见，需校准与挑战,测高效但过度结构化的自我管理是否需要校准。,2.0,4.0,3.5
B4-RELATION-02,B4,已有主见，需校准与挑战,测互动里“亲近 / 配合 / 顺手主导”的校准。,3.0,4.0,3.5
